Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
22046.79643519841,94.2638580091954,702,0.2760359130908654,9903757.30224048,9927453.691584086,10167791.029836483,9963829.604775222,10037168.371563729,10978,10738,8288,10372,9624
22048.57313541054,94.2638580091954,777,0.1558971156676705,9903757.30224048,9927453.691584086,10167791.029836483,9963829.604775222,10037168.371563729,10978,10738,8288,10372,9624
22050.94510490615,94.2638580091954,687,0.44195863219646014,9903757.30224048,9934532.491344582,10167791.029836483,9956750.805014726,10037168.371563729,10978,10663,8288,10447,9624
22053.36659599619,94.09793529008981,746,0.8527544929647348,9903757.30224048,9934532.491344582,10167414.638095323,9957127.196755886,10037168.371563729,10978,10663,8292,10443,9624
22056.323611701664,94.09793529008981,783,0.014499897631210956,9903757.30224048,9934532.491344582,10167414.638095323,9957127.196755886,10037168.371563729,10978,10663,8292,10443,9624
22056.75240930131,93.41423034285084,761,0.014499897631210956,9901702.189172937,9934532.491344582,10167414.638095323,9959182.30982343,10037168.371563729,11000,10663,8292,10421,9624
22060.67633522881,93.41423034285084,823,0.014499897631210956,9901702.189172937,9934532.491344582,10167414.638095323,9959182.30982343,10037168.371563729,11000,10663,8292,10421,9624
22062.214363216073,93.41423034285084,836,0.014499897631210956,9901702.189172937,9934532.491344582,10167414.638095323,9959182.30982343,10037168.371563729,11000,10663,8292,10421,9624
22062.27470236761,93.41423034285084,928,0.014499897631210956,9901702.189172937,9934532.491344582,10167414.638095323,9959182.30982343,10037168.371563729,11000,10663,8292,10421,9624
22062.457930840825,93.41423034285084,914,0.014499897631210956,9901702.189172937,9934532.491344582,10166106.838870523,9960490.109048229,10037168.371563729,11000,10663,8306,10407,9624
22064.434268856778,93.41423034285084,998,0.014499897631210956,9901702.189172937,9934532.491344582,10166106.838870523,9960490.109048229,10037168.371563729,11000,10663,8306,10407,9624
22065.46636557635,93.41423034285084,1042,0.014499897631210956,9901702.189172937,9934532.491344582,10166106.838870523,9960490.109048229,10037168.371563729,11000,10663,8306,10407,9624
22067.07094474339,93.41423034285084,1075,0.014499897631210956,9901702.189172937,9934532.491344582,10166106.838870523,9960490.109048229,10037168.371563729,11000,10663,8306,10407,9624
22068.451234037802,92.56147584988611,983,0.8527544929647348,9901702.189172937,9934532.491344582,10166106.838870523,9951943.437850012,10045715.042761946,11000,10663,8306,10499,9532
22069.003992279406,92.56147584988611,1051,0.8527544929647348,9901702.189172937,9934532.491344582,10166106.838870523,9951943.437850012,10045715.042761946,11000,10663,8306,10499,9532
22075.821538713622,92.56147584988611,1140,0.19228441218187697,9901702.189172937,9934532.491344582,10166106.838870523,9951943.437850012,10045715.042761946,11000,10663,8306,10499,9532
22101.379048955147,92.56147584988611,1201,0.09456468881799651,9901702.189172937,9934532.491344582,10166106.838870523,9951943.437850012,10045715.042761946,11000,10663,8306,10499,9532
22190.90978400936,92.75376026206798,1116,0.09456468881799651,9901702.189172937,9934532.491344582,10173990.9084928,9951943.437850012,10037830.97313967,11000,10663,8221,10499,9617
22191.48801177772,92.75376026206798,1159,0.09456468881799651,9901702.189172937,9934532.491344582,10173990.9084928,9951943.437850012,10037830.97313967,11000,10663,8221,10499,9617
22198.63525837618,93.48300785704232,1123,0.8238122837923356,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22199.674197870772,93.48300785704232,1191,0.0712668179752427,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22203.043994555574,93.48300785704232,1259,0.0712668179752427,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22207.003643296608,93.48300785704232,1246,0.0712668179752427,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22208.426633078143,93.48300785704232,1291,0.0712668179752427,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22210.243029895675,93.48300785704232,1302,0.0712668179752427,9898341.574873347,9934532.491344582,10174829.338573134,9954465.622069268,10037830.97313967,11036,10663,8212,10472,9617
22215.264766649576,93.56016024050184,1221,0.14841920143476273,9901803.300802246,9934532.491344582,10178942.590918843,9954465.622069268,10030255.994865062,10999,10663,8168,10472,9698
22217.738223781354,93.41174103906708,1190,0.14841920143476273,9904699.064774457,9934532.491344582,10176046.826946631,9954465.622069268,10030255.994865062,10968,10663,8199,10472,9698
22218.329894075905,93.41174103906708,1254,0.14841920143476273,9904699.064774457,9934532.491344582,10176046.826946631,9954465.622069268,10030255.994865062,10968,10663,8199,10472,9698
22219.56608351659,93.63255380979045,1223,0.22081277072337002,9902451.883483022,9934532.491344582,10178294.008238066,9954465.622069268,10030255.994865062,10992,10663,8175,10472,9698
22219.510216898587,93.63255380979045,1213,0.22081277072337002,9902451.883483022,9933596.165806483,10179230.333776165,9954465.622069268,10030255.994865062,10992,10673,8165,10472,9698
22220.054550240486,93.63255380979045,1273,0.07374093859085917,9902451.883483022,9933596.165806483,10179230.333776165,9954465.622069268,10030255.994865062,10992,10673,8165,10472,9698
22225.37088926628,93.64095729155702,1222,0.08214442035742309,9902451.883483022,9933596.165806483,10182413.840605699,9951282.115239734,10030255.994865062,10992,10673,8131,10506,9698
22226.20337337446,93.64095729155702,1259,0.08214442035742309,9902451.883483022,9933596.165806483,10182413.840605699,9951282.115239734,10030255.994865062,10992,10673,8131,10506,9698
22230.280440832557,93.64095729155702,1257,0.08214442035742309,9902451.883483022,9933408.883891901,10182413.840605699,9951469.397154316,10030255.994865062,10992,10675,8131,10504,9698
22230.0195978756,93.64095729155702,1269,0.07483467556426149,9902451.883483022,9933408.883891901,10182413.840605699,9951469.397154316,10030255.994865062,10992,10675,8131,10504,9698
22232.784081579623,94.08524679279476,1197,0.5264339215951708,9902451.883483022,9933408.883891901,10182413.840605699,9950345.793383755,10031379.598635623,10992,10675,8131,10516,9686
22232.537436897845,94.53989392228627,1121,0.9810810510866759,9895280.792153824,9933408.883891901,10182413.840605699,9957233.265031187,10031663.21831739,11068,10675,8131,10443,9683
22234.361992568127,94.53989392228627,1188,0.9810810510866759,9895280.792153824,9933408.883891901,10182413.840605699,9957233.265031187,10031663.21831739,11068,10675,8131,10443,9683
22235.223833004362,94.53989392228627,1245,0.9810810510866759,9895280.792153824,9933408.883891901,10182413.840605699,9957233.265031187,10031663.21831739,11068,10675,8131,10443,9683
22241.083905606665,93.55881287119959,1234,0.9810810510866759,9895280.792153824,9934438.030833485,10182413.840605699,9956204.118089603,10031663.21831739,11068,10664,8131,10454,9683
22243.108415239225,93.55881287119959,1257,0.42330945269677045,9895280.792153824,9934438.030833485,10182413.840605699,9956204.118089603,10031663.21831739,11068,10664,8131,10454,9683
22248.24267633537,94.53989392228627,1197,0.42330945269677045,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22247.707195425122,94.53989392228627,1292,0.42330945269677045,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22248.645245101194,94.53989392228627,1340,0.42330945269677045,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22248.76519781897,94.53989392228627,1401,0.42330945269677045,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22249.675594773333,94.53989392228627,1391,0.12103317611186526,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22250.214102076185,94.53989392228627,1479,0.12103317611186526,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22251.916569063203,94.64890506210612,1468,0.12103317611186526,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22253.3309687477,94.64890506210612,1566,0.12103317611186526,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22254.521821679788,94.64890506210612,1647,0.12103317611186526,9895280.792153824,9934438.030833485,10176741.446970362,9956204.118089603,10037335.611952726,11068,10664,8191,10454,9623
22254.943280812196,94.40467828765408,1613,0.36525995056391025,9898493.726163672,9934438.030833485,10174758.94872632,9956204.118089603,10036105.17618692,11034,10664,8212,10454,9636
22256.092907585058,94.40467828765408,1599,0.36525995056391025,9899815.3916597,9934438.030833485,10173437.283230294,9956204.118089603,10036105.17618692,11020,10664,8226,10454,9636
22256.06135294645,94.40467828765408,1623,0.36525995056391025,9899815.3916597,9934438.030833485,10173437.283230294,9956204.118089603,10036105.17618692,11020,10664,8226,10454,9636
22256.578523446402,94.40467828765408,1696,0.36525995056391025,9899815.3916597,9934438.030833485,10173437.283230294,9956204.118089603,10036105.17618692,11020,10664,8226,10454,9636
22256.455317837856,94.76993823821799,1639,0.36525995056391025,9905217.278139278,9934438.030833485,10168035.396750715,9956204.118089603,10036105.17618692,10963,10664,8283,10454,9636
22262.58113445898,94.76993823821799,1647,0.36525995056391025,9905217.278139278,9934438.030833485,10168035.396750715,9956204.118089603,10036105.17618692,10963,10664,8283,10454,9636
22262.451670044687,94.76993823821799,1677,0.36525995056391025,9905217.278139278,9934438.030833485,10168035.396750715,9956204.118089603,10036105.17618692,10963,10664,8283,10454,9636
22266.768405567702,94.76993823821799,1711,0.08618033441992168,9905217.278139278,9934438.030833485,10168035.396750715,9956204.118089603,10036105.17618692,10963,10664,8283,10454,9636
22271.48352294801,94.76993823821799,1795,0.08618033441992168,9905217.278139278,9934438.030833485,10168035.396750715,9956204.118089603,10036105.17618692,10963,10664,8283,10454,9636
22275.947194656925,94.88221930405466,1751,0.19846140025659054,9909389.06419988,9934438.030833485,10163863.610690113,9956204.118089603,10036105.17618692,10919,10664,8327,10454,9636
22385.593037825533,94.88221930405466,1745,0.19846140025659054,9909958.357515704,9934438.030833485,10163294.317374289,9956204.118089603,10036105.17618692,10913,10664,8333,10454,9636
22404.62214469643,94.88221930405466,1576,0.19846140025659054,9909958.357515704,9934438.030833485,10163294.317374289,9956204.118089603,10036105.17618692,10913,10664,8333,10454,9636
22408.997514212995,94.88221930405466,1660,0.19846140025659054,9909958.357515704,9934438.030833485,10163294.317374289,9956204.118089603,10036105.17618692,10913,10664,8333,10454,9636
22410.23225181868,94.88221930405466,1654,0.19846140025659054,9910527.650831528,9934438.030833485,10163294.317374289,9956204.118089603,10035535.882871095,10907,10664,8333,10454,9642
22411.132471189776,94.68375790379807,1652,0.19846140025659054,9910338.28331572,9934438.030833485,10163294.317374289,9956204.118089603,10035725.250386903,10909,10664,8333,10454,9640
22413.072463915352,94.68375790379807,1719,0.19846140025659054,9910338.28331572,9934438.030833485,10163294.317374289,9956204.118089603,10035725.250386903,10909,10664,8333,10454,9640
22422.01607137979,94.68375790379807,1795,0.19846140025659054,9910338.28331572,9934438.030833485,10163294.317374289,9956204.118089603,10035725.250386903,10909,10664,8333,10454,9640
22425.91038236801,94.68375790379807,1858,0.19846140025659054,9910338.28331572,9934438.030833485,10163294.317374289,9956204.118089603,10035725.250386903,10909,10664,8333,10454,9640
22427.074424222345,94.66355473588004,1798,0.2186645681746171,9907308.403062798,9934438.030833485,10160643.737841684,9956204.118089603,10041405.71017243,10941,10664,8361,10454,9580
22426.95194545437,94.66355473588004,1854,0.2186645681746171,9907308.403062798,9934438.030833485,10160643.737841684,9956204.118089603,10041405.71017243,10941,10664,8361,10454,9580
22427.66459816741,94.66355473588004,1855,0.2186645681746171,9907308.403062798,9934438.030833485,10160643.737841684,9956204.118089603,10041405.71017243,10941,10664,8361,10454,9580
22432.224689180537,94.66355473588004,1945,0.2186645681746171,9907308.403062798,9934438.030833485,10160643.737841684,9956204.118089603,10041405.71017243,10941,10664,8361,10454,9580
22432.691130622232,94.40467828765408,1879,0.4775410164005791,9907308.403062798,9940678.83578195,10154402.932893218,9956204.118089603,10041405.71017243,10941,10598,8427,10454,9580
22434.950278412183,94.40467828765408,1871,0.4775410164005791,9907308.403062798,9940678.83578195,10153647.695466917,9956204.118089603,10042160.947598731,10941,10598,8435,10454,9572
22438.249196831504,94.40467828765408,1929,0.4775410164005791,9907308.403062798,9940678.83578195,10153647.695466917,9956204.118089603,10042160.947598731,10941,10598,8435,10454,9572
22437.615450694255,94.40467828765408,2029,0.09076275924961408,9907308.403062798,9940678.83578195,10153647.695466917,9956204.118089603,10042160.947598731,10941,10598,8435,10454,9572
22440.429392730293,94.4954410469037,1975,0.09076275924961408,9907308.403062798,9945781.589598482,10153647.695466917,9956204.118089603,10037058.1937822,10941,10544,8435,10454,9626
22442.49266522361,94.4954410469037,2058,0.09076275924961408,9907308.403062798,9945781.589598482,10153647.695466917,9956204.118089603,10037058.1937822,10941,10544,8435,10454,9626
22444.334373980615,94.4954410469037,2026,0.09076275924961408,9907308.403062798,9945781.589598482,10153647.695466917,9956204.118089603,10037058.1937822,10941,10544,8435,10454,9626
22443.50407396421,94.17749185606436,1995,0.3179491908393288,9909007.687271975,9945781.589598482,10151948.41125774,9956204.118089603,10037058.1937822,10923,10544,8453,10454,9626
22443.886590609523,94.17749185606436,1943,0.3179491908393288,9904110.45769546,9950678.819174998,10151948.41125774,9956204.118089603,10037058.1937822,10975,10492,8453,10454,9626
22444.797831751624,94.17685151990787,1862,0.3788565773141954,9896482.121196298,9958307.15567416,10151948.41125774,9956204.118089603,10037058.1937822,11056,10411,8453,10454,9626
