Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
31411.009044637398,101.1173574925069,622,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31413.36431663212,101.1173574925069,687,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31441.985882172692,101.1173574925069,761,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31450.3844651156,101.1173574925069,843,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31458.04963603551,101.1173574925069,879,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31458.83614557455,101.09688325372214,863,0.5333819409201368,9954784.011142584,10061787.298138639,9978744.491698757,10072501.303523617,9932182.895496404,10444,9405,10189,9302,10660
31463.902484569673,101.63884512918249,816,0.5419618754603448,9954784.011142584,10061787.298138639,9973967.783435265,10072501.303523617,9936959.603759896,10444,9405,10236,9302,10613
31465.445696567036,100.94515217161629,720,0.6936929575661992,9954784.011142584,10061181.62722561,9973967.783435265,10065937.322141206,9944129.256055336,10444,9411,10236,9367,10542
31469.042530964573,100.94515217161629,733,0.021354381985190685,9954784.011142584,10061181.62722561,9973967.783435265,10065937.322141206,9944129.256055336,10444,9411,10236,9367,10542
31469.150411097366,100.94515217161629,820,0.021354381985190685,9954784.011142584,10061181.62722561,9973967.783435265,10065937.322141206,9944129.256055336,10444,9411,10236,9367,10542
31474.442778671928,101.15514638055383,782,0.4836987486286546,9954784.011142584,10061181.62722561,9973967.783435265,10062087.416101977,9947979.162094565,10444,9411,10236,9405,10504
31475.911756403446,101.15514638055383,780,0.4836987486286546,9954986.321435345,10061181.62722561,9973967.783435265,10061885.105809215,9947979.162094565,10442,9411,10236,9407,10504
31476.029850391205,101.15514638055383,806,0.4836987486286546,9954986.321435345,10061181.62722561,9973967.783435265,10061885.105809215,9947979.162094565,10442,9411,10236,9407,10504
31476.812067718725,100.94515217161629,737,0.6936929575661992,9954986.321435345,10060273.120856065,9973967.783435265,10062793.61217876,9947979.162094565,10442,9420,10236,9398,10504
31479.592005619197,100.94515217161629,737,0.33244958755442156,9959024.12752221,10056235.314769201,9973967.783435265,10062793.61217876,9947979.162094565,10402,9460,10236,9398,10504
31479.958666586128,100.94515217161629,748,0.05448104696185396,9959024.12752221,10056235.314769201,9973967.783435265,10062793.61217876,9947979.162094565,10402,9460,10236,9398,10504
31480.86147847487,100.94515217161629,806,0.05448104696185396,9959024.12752221,10056235.314769201,9973967.783435265,10062793.61217876,9947979.162094565,10402,9460,10236,9398,10504
31489.661406625506,100.94515217161629,826,0.05448104696185396,9959024.12752221,10056235.314769201,9973967.783435265,10062793.61217876,9947979.162094565,10402,9460,10236,9398,10504
31492.9327382994,100.94515217161629,847,0.05448104696185396,9959024.12752221,10056235.314769201,9973967.783435265,10062793.61217876,9947979.162094565,10402,9460,10236,9398,10504
31496.177905703535,101.63884512918249,783,0.778984365126334,9963060.70119465,10051893.824561374,9973967.783435265,10062793.61217876,9948284.078629952,10362,9503,10236,9398,10501
31500.900456899177,101.63884512918249,833,0.778984365126334,9963060.70119465,10051893.824561374,9973967.783435265,10062793.61217876,9948284.078629952,10362,9503,10236,9398,10501
31507.053091150006,101.63884512918249,897,0.778984365126334,9963060.70119465,10051893.824561374,9973967.783435265,10062793.61217876,9948284.078629952,10362,9503,10236,9398,10501
31507.18772880664,101.63884512918249,900,0.49908249658032844,9963060.70119465,10051893.824561374,9972646.478448585,10062793.61217876,9949605.383616632,10362,9503,10249,9398,10488
31509.260127176516,101.63884512918249,994,0.05375978029299233,9963060.70119465,10051893.824561374,9972646.478448585,10062793.61217876,9949605.383616632,10362,9503,10249,9398,10488
31517.68265440461,100.58189222346358,981,0.20388780318106114,9961951.242726244,10056440.642630469,9969209.118847895,10062793.61217876,9949605.383616632,10373,9458,10283,9398,10488
31646.17230023289,100.58189222346358,862,0.20388780318106114,9961951.242726244,10056440.642630469,9969209.118847895,10062793.61217876,9949605.383616632,10373,9458,10283,9398,10488
31647.344295161434,100.46327850118676,839,0.42961594757579746,9961951.242726244,10056440.642630469,9969209.118847895,10062793.61217876,9949605.383616632,10373,9458,10283,9398,10488
31650.18364554709,101.7341060719676,769,0.7786992749469448,9967527.418977197,10056440.642630469,9969209.118847895,10055691.424336728,9951131.39520771,10318,9458,10283,9468,10473
31656.408857383445,101.7341060719676,824,0.49388951362983846,9967527.418977197,10056440.642630469,9969209.118847895,10055691.424336728,9951131.39520771,10318,9458,10283,9468,10473
31658.14697763801,101.7341060719676,911,0.49388951362983846,9967527.418977197,10056440.642630469,9969209.118847895,10055691.424336728,9951131.39520771,10318,9458,10283,9468,10473
31660.220681358125,101.7341060719676,908,0.49388951362983846,9967527.418977197,10056440.642630469,9969209.118847895,10055691.424336728,9951131.39520771,10318,9458,10283,9468,10473
31660.283957648513,101.7341060719676,882,0.49388951362983846,9967527.418977197,10056440.642630469,9969209.118847895,10053046.337578857,9953776.481965581,10318,9458,10283,9494,10447
31666.44337401651,101.24021655833776,864,0.24365706302907597,9973095.630887905,10056440.642630469,9969209.118847895,10047478.12566815,9953776.481965581,10263,9458,10283,9549,10447
31675.656981182805,101.19906386004973,857,0.1793931274923466,9976839.996250726,10052696.277267648,9969209.118847895,10047478.12566815,9953776.481965581,10226,9495,10283,9549,10447
31676.836610343467,101.19906386004973,894,0.1339620964978252,9976839.996250726,10052696.277267648,9969209.118847895,10047478.12566815,9953776.481965581,10226,9495,10283,9549,10447
31677.78824650922,101.55471294447526,878,0.1024932686863167,9976839.996250726,10049649.635879314,9972255.76023623,10047478.12566815,9953776.481965581,10226,9525,10253,9549,10447
31680.930117595453,101.68867504097308,849,0.7332682439524234,9973899.855524192,10049649.635879314,9973670.57083715,10049003.455793764,9953776.481965581,10255,9525,10239,9534,10447
31682.263528918094,101.68867504097308,925,0.7332682439524234,9973899.855524192,10049649.635879314,9973670.57083715,10049003.455793764,9953776.481965581,10255,9525,10239,9534,10447
31685.32735871686,101.68867504097308,956,0.21150982205872992,9973899.855524192,10049649.635879314,9973670.57083715,10049003.455793764,9953776.481965581,10255,9525,10239,9534,10447
31687.041601614532,100.58190621951817,889,0.585010399561213,9968066.10496346,10048741.03721814,9973670.57083715,10055745.80501567,9953776.481965581,10313,9534,10239,9467,10447
31689.30448358902,100.58190621951817,961,0.585010399561213,9968066.10496346,10048741.03721814,9973670.57083715,10055745.80501567,9953776.481965581,10313,9534,10239,9467,10447
31691.458189091045,100.58190621951817,982,0.03051799917864173,9968066.10496346,10048741.03721814,9973670.57083715,10055745.80501567,9953776.481965581,10313,9534,10239,9467,10447
31691.632798693154,101.16691661907939,931,0.585010399561213,9968066.10496346,10048741.03721814,9975783.431745742,10053632.944107078,9953776.481965581,10313,9534,10218,9488,10447
31692.17697636014,101.16691661907939,965,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31696.011638081825,101.16691661907939,1038,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31696.417041817636,101.16691661907939,1068,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31700.756795619778,101.16691661907939,1083,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31705.853997494567,101.16691661907939,1097,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31708.1111224188,101.16691661907939,1184,0.006507418087650763,9968066.10496346,10048741.03721814,9975783.431745742,10053734.111023698,9953675.315048961,10313,9534,10218,9487,10448
31709.576948116977,101.68216762288543,1214,0.46285592483602045,9968066.10496346,10048741.03721814,9975783.431745742,10057292.986890499,9950116.43918216,10313,9534,10218,9452,10483
31712.39636256503,101.68216762288543,1228,0.46285592483602045,9968066.10496346,10048741.03721814,9975783.431745742,10057292.986890499,9950116.43918216,10313,9534,10218,9452,10483
31713.404169828973,100.58190621951817,1212,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31716.767367547374,101.0447621443542,1182,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31722.70666760655,101.0447621443542,1226,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31728.198164691148,101.0447621443542,1273,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31728.93911548849,101.0447621443542,1317,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31730.827888687938,101.0447621443542,1383,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31730.892824049944,101.0447621443542,1433,0.46285592483602045,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31737.458636201547,101.0447621443542,1450,0.13693337988148357,9966456.794463947,10048741.03721814,9975783.431745742,10057292.986890499,9951725.749681672,10329,9534,10218,9452,10467
31843.781208921406,101.0447621443542,1348,0.46285592483602045,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31850.717812921386,101.0447621443542,1428,0.1965070397864963,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31853.242867339646,101.0447621443542,1481,0.1965070397864963,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31859.463332557974,101.0447621443542,1537,0.1965070397864963,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31859.77725858016,101.0447621443542,1552,0.1965070397864963,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31870.35868323469,101.0447621443542,1489,0.1965070397864963,9966456.794463947,10045715.235037075,9977495.65201893,10058606.568798374,9951725.749681672,10329,9564,10201,9439,10467
31871.152963814046,101.0447621443542,1471,0.1965070397864963,9964637.988745349,10045715.235037075,9977495.65201893,10060425.374516973,9951725.749681672,10347,9564,10201,9421,10467
31877.851219830263,101.0447621443542,1472,0.1965070397864963,9964637.988745349,10045715.235037075,9977495.65201893,10060425.374516973,9951725.749681672,10347,9564,10201,9421,10467
31881.943226845222,101.0447621443542,1557,0.1965070397864963,9964637.988745349,10045715.235037075,9977495.65201893,10060425.374516973,9951725.749681672,10347,9564,10201,9421,10467
31883.460787374566,100.8482551045677,1542,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31885.826133830753,100.8482551045677,1560,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31887.83252766638,100.8482551045677,1614,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31889.841188898605,100.8482551045677,1692,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31890.243775764877,100.8482551045677,1751,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31890.49332032456,100.8482551045677,1798,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31894.812638313026,100.8482551045677,1870,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31904.01239332909,100.8482551045677,1940,0.1965070397864963,9966150.712571917,10044202.511210507,9977495.65201893,10060425.374516973,9951725.749681672,10332,9579,10201,9421,10467
31904.087124517093,100.8482551045677,1882,0.1965070397864963,9966150.712571917,10038353.312414441,9983344.850814996,10060425.374516973,9951725.749681672,10332,9637,10143,9421,10467
31914.74177112252,101.0447621443542,1889,0.009319179798694677,9966150.712571917,10038353.312414441,9983344.850814996,10060829.55356555,9951321.570633095,10332,9637,10143,9417,10471
31916.107767937498,101.0447621443542,1910,0.009319179798694677,9966150.712571917,10038353.312414441,9983344.850814996,10060829.55356555,9951321.570633095,10332,9637,10143,9417,10471
31922.475992279637,101.0447621443542,1960,0.009319179798694677,9966150.712571917,10038353.312414441,9983344.850814996,10060829.55356555,9951321.570633095,10332,9637,10143,9417,10471
31924.26235530088,101.0447621443542,2051,0.009319179798694677,9966150.712571917,10038353.312414441,9983344.850814996,10060829.55356555,9951321.570633095,10332,9637,10143,9417,10471
